id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
5993,1,0.4713397516564941,0.5286602483435059,1,0.3006969408167479,0.6993030591832521
5994,1,0.17847138358916426,0.8215286164108357,1,0.16240792733970322,0.8375920726602968
6005,1,0.46576220329849305,0.534237796701507,1,0.28490328432076983,0.7150967156792302
6006,1,0.18785026962842388,0.8121497303715761,1,0.14858524344148882,0.8514147565585112
6008,1,0.35846745965545757,0.6415325403445424,1,0.4090473025752934,0.5909526974247066
6010,1,0.22074713205337382,0.7792528679466262,1,0.16122484251896674,0.8387751574810333
6011,0,0.5876818337830326,0.4123181662169674,0,0.6646640714718108,0.33533592852818916
6014,0,0.6750793023438887,0.3249206976561113,1,0.43050798010278135,0.5694920198972186
6016,1,0.35106995886168524,0.6489300411383148,1,0.41124385170362154,0.5887561482963785
6018,0,0.9786904650070841,0.02130953499291591,0,0.8960666883812848,0.10393331161871526
6021,1,0.2911298696401652,0.7088701303598348,1,0.23504444907720667,0.7649555509227933
6025,1,0.40636496643605036,0.5936350335639496,1,0.24577214805621694,0.7542278519437831
6028,1,0.434330561124998,0.565669438875002,1,0.2798285093929561,0.7201714906070439
6029,1,0.30649708863571967,0.6935029113642803,1,0.2037670324132418,0.7962329675867582
6035,1,0.4714830054420748,0.5285169945579252,0,0.5314767216731183,0.4685232783268817
6040,1,0.4301060377411384,0.5698939622588616,1,0.3818343644344695,0.6181656355655305
6042,1,0.4377310321358616,0.5622689678641384,0,0.5834767831741405,0.4165232168258595
6044,0,0.9737099778368343,0.026290022163165727,0,0.8944913638459878,0.10550863615401221
6046,1,0.2844144224445595,0.7155855775554405,1,0.24253783141454077,0.7574621685854592
6052,0,0.5491025293152834,0.45089747068471664,0,0.6215240529321835,0.37847594706781645
6054,1,0.042750996438630784,0.9572490035613692,1,0.10346527058798605,0.896534729412014
6062,1,0.07010983219995814,0.9298901678000419,1,0.11315873531155718,0.8868412646884428
6063,1,0.2947735359945872,0.7052264640054128,0,0.5364779046567729,0.46352209534322714
6067,1,0.0330126958156981,0.9669873041843019,1,0.1008124269481061,0.8991875730518939
6068,1,0.056219915685629784,0.9437800843143702,1,0.10735678880290855,0.8926432111970914
6077,0,0.535541058998912,0.46445894100108803,0,0.6266258742149248,0.37337412578507523
6079,1,0.35388718813249853,0.6461128118675015,0,0.5262424166753323,0.4737575833246676
6080,1,0.0737217839037364,0.9262782160962636,1,0.16385503633223697,0.836144963667763
6081,1,0.018975378782705943,0.9810246212172941,1,0.09729799169330089,0.9027020083066991
6082,1,0.03182466176495169,0.9681753382350483,1,0.10050470967131575,0.8994952903286842
6089,0,0.9332540456697679,0.06674595433023216,0,0.8812764728305956,0.11872352716940433
6095,0,0.9405446659648271,0.05945533403517293,0,0.8853825876837139,0.11461741231628608
6101,0,0.8153200849287076,0.18467991507129244,0,0.8436732768737746,0.1563267231262254
6107,0,0.9322300686916554,0.06776993130834469,0,0.8822897973001235,0.11771020269987656
6114,0,0.8624617911276413,0.13753820887235865,0,0.8608305317687425,0.13916946823125753
6117,0,0.993036947326127,0.006963052673872929,0,0.8993904863992528,0.1006095136007472
6121,0,0.9173327176636876,0.08266728233631239,0,0.864103391237997,0.13589660876200307
6122,0,0.6757258701071795,0.3242741298928205,0,0.78357192632514,0.21642807367486006
6124,0,0.5276671510188762,0.4723328489811238,0,0.655547844531079,0.344452155468921
6129,0,0.7166345057991388,0.2833654942008612,0,0.7997433087786207,0.20025669122137935
6131,0,0.7102719358747941,0.2897280641252059,0,0.7996746495180816,0.20032535048191838
6136,1,0.1803368441526073,0.8196631558473927,1,0.14606691586088327,0.8539330841391167
6139,0,0.7874754414648371,0.21252455853516294,0,0.7917621037475199,0.2082378962524801
6142,1,0.47155499704803716,0.5284450029519628,1,0.39348755860679374,0.6065124413932063
6143,1,0.47116628061822974,0.5288337193817703,1,0.2820248808636625,0.7179751191363375
6144,1,0.271162424470587,0.728837575529413,1,0.18145523279596343,0.8185447672040366
6149,1,0.3045415224560959,0.6954584775439041,1,0.21640723852818544,0.7835927614718146
6155,1,0.2064339990253652,0.7935660009746348,1,0.15546075871103893,0.8445392412889611
6157,0,0.8081967573236721,0.19180324267632787,0,0.831563000262195,0.16843699973780504
6158,0,0.8187589368783852,0.18124106312161475,0,0.8433294192218626,0.15667058077813747
6161,1,0.3964713768121242,0.6035286231878758,1,0.243164407500005,0.756835592499995
6168,0,0.7729391477820401,0.22706085221795994,0,0.8007510939591644,0.19924890604083556
6172,1,0.3964713768121242,0.6035286231878758,1,0.243164407500005,0.756835592499995
6176,1,0.3964713768121242,0.6035286231878758,1,0.243164407500005,0.756835592499995
6177,1,0.3701464846183439,0.6298535153816561,1,0.2743964988165545,0.7256035011834455
6179,0,0.724368582580933,0.275631417419067,1,0.44813039305367974,0.5518696069463203
6180,1,0.07628813857064287,0.9237118614293571,1,0.11260041547908262,0.8873995845209174
6182,0,0.744095219871115,0.2559047801288849,0,0.8010675785479686,0.19893242145203135
6186,0,0.6426064931299587,0.3573935068700414,0,0.7377735260298801,0.26222647397011983
6189,0,0.9197926581855003,0.08020734181449976,0,0.8681131377916631,0.13188686220833687
6190,0,0.7316252582582444,0.2683747417417556,0,0.7673428732543615,0.2326571267456385
6194,1,0.24947585859266885,0.7505241414073311,1,0.1724805625893644,0.8275194374106356
6204,0,0.9348661882116726,0.06513381178832749,0,0.8817182147921421,0.11828178520785793
6205,0,0.7263150730357021,0.2736849269642979,0,0.8033069062407668,0.19669309375923313
6209,0,0.9373230559291441,0.06267694407085589,0,0.8827416640613366,0.11725833593866347
6210,0,0.6937187692320813,0.3062812307679187,0,0.7759777726261928,0.22402222737380717
6212,0,0.9705237877565105,0.029476212243489477,0,0.8913960860806011,0.10860391391939893
6214,1,0.2036463160072398,0.7963536839927602,1,0.1547549384753527,0.8452450615246473
6221,1,0.10180515066621876,0.8981948493337812,1,0.12009153790490512,0.8799084620950949
6225,1,0.17746156509532307,0.8225384349046769,1,0.1451294484500958,0.8548705515499042
6228,0,0.8605139565784323,0.13948604342156773,0,0.8556585652371884,0.14434143476281153
6229,0,0.7195184636264237,0.2804815363735763,0,0.7891264929511326,0.2108735070488674
6231,0,0.8244496914821524,0.17555030851784764,0,0.8336017711949522,0.16639822880504782
6235,1,0.10136530104545849,0.8986346989545415,1,0.1263187351590369,0.8736812648409631
6236,0,0.6874739695002579,0.3125260304997422,0,0.7887277525259231,0.21127224747407689
6237,1,0.16590446879374987,0.8340955312062501,1,0.16628819736008915,0.8337118026399108
6238,1,0.3750509820016067,0.6249490179983933,0,0.5413970272725639,0.4586029727274361
6239,0,0.5089921225155161,0.4910078774844839,0,0.6884865125277925,0.31151348747220753
6242,1,0.41884173192471497,0.581158268075285,0,0.6325053122832041,0.367494687716796
6249,0,0.767983493317793,0.23201650668220697,0,0.824274112977482,0.17572588702251796
6250,0,0.6145242493605736,0.38547575063942646,0,0.7516003299029398,0.24839967009706018
6251,1,0.38958551554611764,0.6104144844538824,0,0.6082325436125469,0.39176745638745314
6252,1,0.14403880712256178,0.8559611928774382,1,0.13930699635786392,0.8606930036421361
6260,0,0.8611534125358613,0.13884658746413875,0,0.8585503467216727,0.1414496532783273
6264,0,0.6240822413757701,0.37591775862423,0,0.7454363579977357,0.25456364200226433
6266,0,0.6187079306132669,0.3812920693867331,0,0.7119569357443309,0.288043064255669
6270,1,0.23506671777069188,0.7649332822293081,1,0.49624328169344445,0.5037567183065556
6275,0,0.693702387099206,0.30629761290079405,0,0.7917760817377278,0.20822391826227213
6279,1,0.4349266313706258,0.5650733686293742,0,0.598704588233905,0.401295411766095
6280,0,0.5194064093403675,0.4805935906596325,0,0.6956378410226457,0.3043621589773543
6284,0,0.7398276555623453,0.2601723444376547,0,0.8118794281389443,0.18812057186105569
6285,1,0.4347685231092613,0.5652314768907387,1,0.26668507998944224,0.7333149200105578
6286,0,0.6434599976270906,0.3565400023729094,0,0.6758871333398202,0.32411286666017974
6287,1,0.09552289268100211,0.9044771073189979,1,0.1182192011760187,0.8817807988239813
6288,0,0.7821589626911192,0.21784103730888088,0,0.8306901650660031,0.16930983493399684
6289,1,0.23682265284559134,0.7631773471544087,1,0.16729508037304597,0.832704919626954
6290,0,0.6480521466094235,0.35194785339057655,0,0.544734249579204,0.455265750420796
6291,1,0.07499142320900087,0.9250085767909991,1,0.11239908032463375,0.8876009196753663
6295,0,0.8147456454154909,0.1852543545845091,0,0.6515513939997009,0.34844860600029914
6298,1,0.043863487130711754,0.9561365128692882,1,0.10369750797977917,0.8963024920202208
6307,1,0.13657960679948555,0.8634203932005144,1,0.13153664417648936,0.8684633558235106
6308,0,0.7907174443842502,0.20928255561574977,0,0.8131908523450154,0.18680914765498458
6309,1,0.15756816642295213,0.8424318335770479,1,0.1384310012126153,0.8615689987873847
6313,1,0.4659635132584553,0.5340364867415447,0,0.5754688043168767,0.4245311956831232
6316,0,0.6624598095245608,0.3375401904754391,0,0.5748380867333098,0.42516191326669023
6319,0,0.6560845676127369,0.34391543238726313,0,0.6054869590641067,0.39451304093589334
6321,1,0.25368845127388084,0.7463115487261192,1,0.30277804736256253,0.6972219526374375
6324,0,0.8284911944688211,0.17150880553117887,0,0.8486426395355999,0.15135736046440013
6327,1,0.4888327890895825,0.5111672109104175,1,0.3356800748960129,0.6643199251039871
6333,1,0.04495348555974832,0.9550465144402517,1,0.10394734569477504,0.896052654305225
6351,1,0.30504226852282146,0.6949577314771785,1,0.21058767381011412,0.7894123261898859
6352,1,0.15197996163524263,0.8480200383647574,1,0.1360643767619476,0.8639356232380524
6353,0,0.7260981591222322,0.27390184087776787,0,0.7908401784031953,0.20915982159680474
6357,1,0.17260608735680627,0.8273939126431937,1,0.14314091763232328,0.8568590823676767
6359,0,0.5579573483424716,0.4420426516575285,1,0.35415178033441475,0.6458482196655853
6360,1,0.20484902888263712,0.7951509711173629,1,0.1656664768351579,0.8343335231648421
6364,1,0.0832301692192694,0.9167698307807306,1,0.11461620758478253,0.8853837924152175
6367,0,0.5967024243297453,0.4032975756702547,0,0.5437392365027718,0.4562607634972282
6368,1,0.21376669935279247,0.7862333006472075,1,0.1591682770140932,0.8408317229859068
6377,1,0.017862235608216537,0.9821377643917835,1,0.09695503772035408,0.9030449622796459
6378,1,0.017862235608216537,0.9821377643917835,1,0.09695503772035408,0.9030449622796459
6379,0,0.9073040394826855,0.09269596051731456,0,0.8678465155034227,0.13215348449657724
6381,1,0.01491444284458332,0.9850855571554167,1,0.09622709930599282,0.9037729006940072
6390,1,0.07961704955935212,0.9203829504406479,1,0.11370225551495483,0.8862977444850452
6401,1,0.48905488560515076,0.5109451143948492,0,0.6698226148291209,0.3301773851708792
6408,1,0.3612133336976632,0.6387866663023368,1,0.2252519212876799,0.7747480787123201
6409,1,0.3374707840311676,0.6625292159688324,1,0.40624723967134646,0.5937527603286535
6411,1,0.2683076832015815,0.7316923167984185,0,0.5004083636377372,0.4995916363622628
6419,1,0.162987696641671,0.837012303358329,1,0.395888917062318,0.604111082937682
6424,1,0.037122654795089916,0.9628773452049101,1,0.10188849183537052,0.8981115081646295
6426,1,0.25910837522672336,0.7408916247732766,1,0.1846067643210586,0.8153932356789414
6428,0,0.7535694345390065,0.24643056546099348,0,0.7931190887207857,0.2068809112792142
6431,0,0.8578059415150749,0.14219405848492508,0,0.8571876051733229,0.142812394826677
6432,1,0.12877745687333686,0.8712225431266631,1,0.1286261116522277,0.8713738883477723
6433,1,0.47771593890739816,0.5222840610926018,0,0.6247444452565514,0.3752555547434487
6435,1,0.00837804461153746,0.9916219553884625,1,0.09460850869622295,0.905391491303777
6437,0,0.8713353452993734,0.12866465470062663,0,0.8636918119148739,0.1363081880851261
6439,1,0.009205303759951544,0.9907946962400485,1,0.0948122113872436,0.9051877886127564
6442,1,0.32958072681956274,0.6704192731804373,1,0.33816724234966533,0.6618327576503347
6444,1,0.021286870666402447,0.9787131293335976,1,0.09781508414447326,0.9021849158555267
6447,1,0.29182025613312623,0.7081797438668738,1,0.21174221945431038,0.7882577805456896
6456,1,0.06950188748804198,0.930498112511958,1,0.11071087255500212,0.8892891274449979
6457,1,0.33129294167919765,0.6687070583208023,1,0.2097810518958243,0.7902189481041757
6460,0,0.7195530034351778,0.28044699656482214,0,0.780642401947194,0.21935759805280597
6468,0,0.6308318020287549,0.3691681979712451,0,0.715936225354401,0.28406377464559895
6471,1,0.1289763327391793,0.8710236672608207,1,0.1285259271629139,0.8714740728370861
6475,0,0.8289046070840432,0.17109539291595677,0,0.795194432645794,0.20480556735420596
6476,1,0.004316782982165646,0.9956832170178344,1,0.09361933645884901,0.906380663541151
6479,1,0.00835574714164855,0.9916442528583514,1,0.09460306286862119,0.9053969371313788
6483,1,0.035202132773685,0.964797867226315,1,0.10157238346835162,0.8984276165316484
6487,1,0.19619987329219535,0.8038001267078047,1,0.19855883542321784,0.8014411645767822
6488,0,0.7225814353839597,0.27741856461604025,1,0.46652924672070095,0.533470753279299
6489,0,0.8874442221675757,0.11255577783242435,0,0.8184350585686913,0.1815649414313087
6496,0,0.7567534108965177,0.24324658910348232,0,0.5733776504418042,0.4266223495581958
6498,0,0.977302212617666,0.022697787382333946,0,0.8953955199722816,0.10460448002771834
6502,0,0.8800288179805686,0.1199711820194314,0,0.8596406835535992,0.1403593164464008
6503,0,0.9100128976903861,0.08998710230961393,0,0.8736363378078217,0.12636366219217834
6507,0,0.8598660931145709,0.14013390688542918,0,0.7907265768864986,0.20927342311350136
6508,0,0.8708303724524704,0.12916962754752964,0,0.8631825832316058,0.13681741676839426
6509,0,0.7321599889500119,0.26784001104998806,1,0.49444937889384355,0.5055506211061565
6517,0,0.749268047993324,0.250731952006676,0,0.6476072612232944,0.3523927387767056
6521,0,0.9005588176526262,0.0994411823473738,0,0.8563759284470067,0.14362407155299325
6522,0,0.6439663620508245,0.3560336379491756,1,0.4162543701686454,0.5837456298313546
6524,0,0.8053980010967443,0.19460199890325564,0,0.8247928127794751,0.17520718722052486
6526,0,0.9073234839208982,0.09267651607910177,0,0.875039928452555,0.1249600715474451
6531,1,0.23216406366547215,0.7678359363345278,1,0.16573756441883614,0.8342624355811639
6533,0,0.8910437723322753,0.10895622766772474,0,0.8701315525775775,0.1298684474224226
6538,0,0.8963625367110366,0.10363746328896341,0,0.8660401296307922,0.1339598703692077
6539,1,0.22036433751763085,0.7796356624823692,1,0.16081179020566116,0.8391882097943388
6544,1,0.25560362120709845,0.7443963787929015,1,0.1752134495972072,0.8247865504027928
6557,0,0.7721782079276694,0.22782179207233053,0,0.7195383099510193,0.28046169004898075
6558,0,0.9282409335410072,0.07175906645899278,0,0.8759721398043043,0.12402786019569569
6562,0,0.9703048657273121,0.029695134272687912,0,0.8932958167583692,0.10670418324163082
6563,0,0.8785766357697331,0.12142336423026695,0,0.848161388075519,0.15183861192448095
6564,0,0.8781470464376937,0.12185295356230626,0,0.8639862226827044,0.13601377731729555
6574,0,0.9163662302285357,0.08363376977146428,0,0.8772747285373419,0.12272527146265813
6578,0,0.7924729200473467,0.20752707995265327,0,0.6862628578212338,0.31373714217876625
6581,1,0.46321880416074246,0.5367811958392575,0,0.5976449521803433,0.40235504781965675
6584,0,0.8195899226152921,0.1804100773847079,0,0.8412101834518282,0.1587898165481718
6587,0,0.646029479384836,0.35397052061516404,0,0.7602659172288699,0.23973408277113
6589,0,0.6293886005347447,0.3706113994652553,0,0.707264719195628,0.2927352808043719
6590,0,0.9674880619972683,0.03251193800273164,0,0.893056663358882,0.10694333664111802
6592,0,0.8821701869078338,0.11782981309216618,0,0.8635323917810662,0.13646760821893378
6595,0,0.8645496366969649,0.1354503633030351,0,0.7961912217617877,0.20380877823821233
6599,0,0.8460203909051791,0.1539796090948209,0,0.8446375144182003,0.15536248558179971
6600,0,0.9662617347262776,0.03373826527372232,0,0.8925725519827341,0.10742744801726595
6606,0,0.9663545696605382,0.03364543033946171,0,0.8414175917039046,0.15858240829609535
6609,0,0.8900467710213237,0.1099532289786763,0,0.86807074309554,0.13192925690445997
6612,0,0.8464654806810499,0.1535345193189501,0,0.8244774042931134,0.17552259570688653
6615,0,0.7095925711650022,0.29040742883499787,0,0.7864189895235446,0.21358101047645542
6618,0,0.9909976222917442,0.009002377708255821,0,0.8992905479484044,0.1007094520515956
6620,0,0.9348871145715938,0.06511288542840617,0,0.8819612713319167,0.11803872866808324
6623,0,0.953227317034472,0.04677268296552795,0,0.8889502851306977,0.11104971486930229
6633,0,0.726952873122965,0.27304712687703503,0,0.8060977280380297,0.19390227196197027
6639,0,0.5989319632217169,0.401068036778283,1,0.3653461545322625,0.6346538454677375
6640,0,0.5107558649600021,0.48924413503999786,1,0.40679153671569557,0.5932084632843044
6641,1,0.31547231885356164,0.6845276811464384,1,0.20119311072334567,0.7988068892766543
